,class
64601,0
1191,0
23329,0
146381,0
143600,0
69753,0
3227,0
46609,0
150430,1
137229,0
64402,0
12276,0
112988,0
69907,1
79707,0
10483,0
61314,0
127035,0
65454,1
17218,0
21844,0
28656,0
113087,0
53016,0
130040,0
77556,0
127111,0
14215,0
7272,0
147053,0
120861,0
128053,0
141604,0
47387,0
44356,0
25813,0
130751,0
142950,0
114214,0
54902,0
143571,0
31977,0
891,0
119455,0
94268,0
143207,0
136919,0
35988,0
82272,0
99472,0
26741,0
28160,1
82494,0
73236,0
113756,1
99793,0
60885,1
28538,0
24607,0
126123,0
104406,0
45461,0
104321,0
35875,0
106636,0
96662,0
141017,0
106276,0
130541,0
81300,0
1370,0
85818,0
40373,0
131169,0
91263,0
134634,0
7262,1
120196,0
148053,0
60977,0
38179,0
80042,0
118433,0
117471,0
4600,0
66135,0
149854,0
109820,1
15563,1
132343,0
139917,0
6512,0
92150,1
42803,1
110004,0
140646,0
107167,0
94782,0
23247,0
92712,1
149563,0
122383,0
35641,0
144473,0
97537,1
103263,0
95550,0
114727,0
140192,0
122968,0
110139,0
119652,0
11338,0
12448,0
96352,1
89049,0
71670,0
113086,0
116723,0
80894,0
12310,0
76463,1
10981,0
94143,0
70522,0
113488,0
86523,0
140452,0
144005,0
72872,0
36685,0
23655,0
147422,0
22546,0
112686,0
11059,0
135661,0
123957,0
22945,0
134865,0
52148,0
35542,0
51136,1
76662,0
118010,0
76805,0
68041,0
140749,0
76921,0
39405,0
32023,0
21802,0
43445,0
144522,0
48115,0
33596,0
110803,0
9363,0
9108,0
100881,0
28613,0
81434,0
44084,1
31632,0
125402,0
111914,0
33619,0
19056,0
145240,0
86730,0
22544,0
142255,0
71127,0
8706,1
118442,0
104503,0
36365,0
11002,0
85357,0
96386,0
13668,0
148677,0
125941,0
10053,0
123470,0
105624,0
138577,0
145367,0
66471,0
98175,0
84709,0
125144,0
5855,0
10913,0
144959,0
49737,0
88071,0
123087,0
105974,0
78126,0
29955,0
77771,0
9784,0
36246,0
143885,0
55313,0
116589,0
29593,0
6971,0
112823,1
148287,0
116682,0
17050,0
3453,0
21881,0
134455,0
126571,1
29432,0
26237,0
52542,0
128114,0
37165,0
52151,0
67187,0
13732,0
21523,0
77680,0
34464,0
69573,0
45094,0
120183,0
95407,0
13394,0
60003,0
55919,0
35888,0
43400,0
22142,0
76381,0
105125,0
30392,0
131150,0
25711,0
56035,0
21284,0
142122,0
51034,0
30118,0
52411,0
92605,0
40741,1
45834,0
80611,1
12962,0
13891,0
8596,0
145609,0
5930,0
78931,0
49298,0
72103,0
129406,0
44747,0
112611,0
56055,0
18304,0
105029,0
103635,0
108141,0
39615,0
49579,0
133787,0
65610,0
124741,0
22723,0
121813,0
109744,0
13469,1
101145,1
8836,0
54079,0
18327,0
50985,0
5075,1
94092,0
130983,0
115973,0
25630,0
95038,0
95165,0
15680,0
54168,0
116021,0
56002,0
5353,0
37308,0
109288,1
138309,1
139579,0
41461,1
64582,0
65727,1
53812,0
38080,0
33051,0
149389,1
7367,0
23123,0
69796,0
113300,0
53609,0
49027,0
59194,0
149369,0
142192,0
57553,0
144222,0
142572,0
40920,0
111260,0
89251,0
140919,0
48828,0
115669,0
33050,0
72417,1
22274,0
15537,0
142648,0
92973,0
33553,0
122454,0
107013,0
14875,0
93565,0
20768,0
144791,0
98469,0
88298,0
99519,0
58467,0
27878,0
33578,0
42613,0
116241,0
124548,0
2010,0
108928,0
10545,0
64843,0
137328,0
18957,1
112745,0
64190,0
77947,0
35049,0
84992,0
13497,0
30656,0
89571,1
55198,0
57666,0
8287,0
7324,0
94227,0
79256,0
8680,0
49831,1
3632,0
126087,0
111866,0
27172,0
131960,0
68670,0
99474,0
21974,1
110559,0
43972,0
34517,0
118979,0
122294,0
44365,0
110583,0
27531,0
78992,0
120309,0
40619,1
98812,0
16261,0
97955,0
67975,0
8817,0
84857,0
75814,0
46695,0
104682,0
11078,0
70911,0
18955,0
31889,0
22598,0
22278,0
60632,0
139232,0
117097,1
111898,0
39168,0
131402,0
3583,0
141904,0
95382,0
120129,0
768,0
128431,1
82321,0
9560,0
88393,0
109896,0
68109,0
11091,0
138095,0
47688,0
58182,0
150080,0
137520,0
74494,0
30797,0
117850,0
59887,0
60838,1
16058,0
125487,0
137978,0
52442,0
112355,0
46798,0
81833,0
65609,0
98540,0
90260,0
43600,0
120758,0
51769,0
104618,0
21778,0
134997,0
72344,0
76985,0
6343,0
45369,0
94066,1
54402,0
33622,0
46754,1
53839,0
103296,0
124437,0
56663,0
33144,0
136457,0
125596,0
47441,0
63752,0
129504,0
94150,0
125884,0
86581,0
61264,0
96683,0
84344,1
122087,0
110629,0
30284,0
136860,0
128253,0
6585,0
50879,0
38405,0
23544,0
84801,0
5192,0
31027,0
115227,0
114564,0
143861,0
148445,0
81713,0
72647,0
98251,0
88683,0
81474,0
88197,0
71911,0
135441,0
32531,0
142603,0
89374,0
73779,0
121053,0
42600,0
6457,0
140076,1
20488,0
28745,0
148761,0
69545,0
149429,0
99583,0
31052,0
35892,0
35314,0
43346,1
117627,1
36731,0
112024,0
78480,0
24034,0
107118,0
73758,0
17939,0
31452,0
129923,1
110343,0
15467,0
86858,0
37998,0
68790,1
130594,0
122960,1
87390,0
19457,0
65399,0
5391,0
1744,1
79167,0
64556,0
55167,0
145027,0
40086,0
8266,0
99005,0
41212,0
43598,0
81869,0
45712,0
80120,0
110502,0
39350,0
117521,0
141560,1
3789,0
56547,0
103348,0
125502,0
128974,0
43929,0
1098,0
139525,1
22009,0
140590,0
139539,0
82563,0
17524,0
111673,0
139872,0
16747,0
7405,0
47695,0
87910,0
104210,0
107433,0
12840,0
106432,1
70697,0
97793,0
102133,0
109563,0
20631,0
18637,0
127835,0
144326,0
4846,0
130261,0
62310,0
148127,0
87211,0
37344,0
66318,1
105951,0
129908,0
82403,0
57353,0
80491,0
67097,0
42816,0
103846,0
358,0
47977,0
136203,0
130961,0
24641,1
13489,0
32912,0
111258,0
77088,0
120816,0
19667,1
6759,0
403,1
145135,0
94738,0
113521,0
34769,1
85334,0
27002,0
26296,0
30029,0
110169,0
78141,0
34380,0
135145,0
70962,0
70183,0
6277,0
117967,0
31573,0
34403,1
141489,0
127148,0
90877,0
138970,0
59488,0
135724,0
13750,0
145667,0
39936,0
19388,0
40118,0
125951,0
29389,0
10280,0
13389,0
100467,0
23353,0
5436,0
144891,0
143097,0
64988,0
13654,0
116974,0
44969,0
145740,0
101743,0
39570,0
62416,0
1471,0
150474,1
21049,0
5198,0
47309,1
87740,0
51161,0
7124,0
29250,0
16804,0
23630,0
89004,0
101582,0
59748,0
141704,0
131764,0
108365,0
136715,0
51414,0
110054,0
125624,0
123702,0
3133,0
12315,1
113002,0
146615,0
91208,1
62972,0
138512,0
7347,1
44455,0
77727,0
120667,0
68606,0
133925,0
43382,0
23978,0
48865,1
21075,0
150588,0
79112,0
118438,0
144408,0
111520,0
21174,0
38425,0
10561,0
30320,0
69113,0
114265,0
38905,0
45379,0
14560,0
50975,0
64879,0
51193,0
88547,0
86877,0
90175,0
21311,0
42740,0
96283,0
18383,0
126140,1
63738,0
148362,1
16310,0
136835,0
38499,0
138273,0
113978,0
6415,0
18782,0
15812,0
113112,1
70496,0
62850,0
125392,0
69539,0
74354,0
42917,0
17178,0
23766,0
97950,0
130680,0
78404,0
35005,0
96061,0
144313,0
45884,0
105934,0
63610,0
34603,0
147270,0
